Id,SalePrice
1461,126876.0
1462,153042.0
1463,179176.5
1464,186169.9
1465,207918.39
1466,184152.85
1467,171000.89
1468,174823.68
1469,182709.61
1470,115106.5
1471,194343.87
1472,91887.0
1473,103466.33
1474,152011.0
1475,145647.2
1476,371068.36
1477,257028.26
1478,300216.21
1479,270000.03
1480,419786.69
1481,306744.98
1482,211918.07
1483,176757.84
1484,175057.42
1485,174076.21
1486,200806.55
1487,342782.92
1488,242411.37
1489,211658.23
1490,197877.06
1491,195230.96
1492,101273.5
1493,182897.29
1494,296770.32
1495,302213.21
1496,219982.34
1497,189056.32
1498,152217.63
1499,151886.49
1500,154814.81
1501,170711.5
1502,163363.88
1503,291394.14
1504,225624.12
1505,219360.09
1506,181623.05
1507,233964.1
1508,197695.99
1509,163762.5
1510,153796.5
1511,156739.0
1512,166653.0
1513,154967.77
1514,165290.34
1515,165767.9
1516,165533.0
1517,152618.47
1518,130689.16
1519,224586.85
1520,138118.0
1521,146242.5
1522,166845.3
1523,109933.25
1524,121507.75
1525,123378.58
1526,122701.5
1527,109148.0
1528,125473.24
1529,147350.5
1530,164624.5
1531,131537.53
1532,104154.33
1533,142993.0
1534,117636.5
1535,155403.0
1536,125165.33
1537,83773.5
1538,190511.66
1539,247555.31
1540,105562.21
1541,153668.38
1542,141611.8
1543,210751.69
1544,82321.5
1545,106038.0
1546,129660.0
1547,135043.5
1548,134004.63
1549,124991.5
1550,143741.34
1551,117641.75
1552,148008.54
1553,143497.56
1554,112704.32
1555,171519.34
1556,98689.74
1557,124577.34
1558,95562.54
1559,117562.65
1560,148685.5
1561,148002.55
1562,123931.0
1563,124735.0
1564,165369.51
1565,154505.88
1566,208557.61
1567,84762.0
1568,228315.8
1569,148438.98
1570,127875.25
1571,136028.06
1572,143603.75
1573,247775.82
1574,123808.19
1575,206072.56
1576,216167.44
1577,206501.39
1578,153485.91
1579,142295.7
1580,191559.5
1581,139035.0
1582,129978.0
1583,325831.77
1584,251166.8
1585,138287.0
1586,78718.5
1587,108214.0
1588,149889.5
1589,102540.08
1590,133670.5
1591,106376.0
1592,126577.84
1593,121912.2
1594,129140.99
1595,122306.13
1596,225301.01
1597,158562.75
1598,187983.7
1599,209950.9
1600,196172.56
1601,83635.5
1602,116686.83
1603,96288.49
1604,294470.89
1605,253764.49
1606,168429.0
1607,176394.63
1608,215591.07
1609,201898.47
1610,158047.23
1611,155929.5
1612,161470.33
1613,167277.69
1614,118373.49
1615,91079.5
1616,88851.0
1617,93213.0
1618,126321.0
1619,132978.1
1620,146456.13
1621,139703.52
1622,150175.44
1623,294150.68
1624,212273.14
1625,124920.0
1626,173034.9
1627,190228.5
1628,281441.25
1629,174180.0
1630,344444.08
1631,231013.58
1632,254386.81
1633,167708.96
1634,182177.9
1635,183446.64
1636,165125.81
1637,172045.84
1638,207273.25
1639,180033.0
1640,246870.71
1641,189508.8
1642,216371.87
1643,220419.04
1644,231142.38
1645,182297.5
1646,152002.0
1647,164179.75
1648,143365.35
1649,140849.25
1650,118249.5
1651,116773.66
1652,91820.5
1653,97799.5
1654,157746.5
1655,156375.7
1656,151222.0
1657,156388.5
1658,155500.99
1659,146048.0
1660,144428.33
1661,426724.06
1662,369827.35
1663,377522.32
1664,415748.21
1665,316303.93
1666,326177.39
1667,355336.13
1668,325159.74
1669,287891.29
1670,334892.55
1671,248097.25
1672,420376.46
1673,296392.93
1674,250161.83
1675,187895.25
1676,191363.36
1677,210932.91
1678,394622.46
1679,378535.45
1680,329745.49
1681,276053.62
1682,296195.48
1683,182348.16
1684,176438.21
1685,174805.65
1686,170315.13
1687,169662.89
1688,186229.1
1689,194457.15
1690,181259.8
1691,171085.87
1692,278500.16
1693,172009.66
1694,185874.0
1695,169637.82
1696,267649.2
1697,168472.86
1698,357189.4
1699,322572.12
1700,246542.71
1701,278138.27
1702,263011.8
1703,257615.69
1704,298030.39
1705,246416.06
1706,393553.43
1707,223010.46
1708,221545.91
1709,270396.66
1710,227738.0
1711,268184.85
1712,248662.8
1713,244597.0
1714,220250.48
1715,201107.13
1716,176514.39
1717,159531.02
1718,140885.36
1719,207084.75
1720,252647.36
1721,160319.8
1722,132109.0
1723,154016.0
1724,215632.02
1725,239741.66
1726,190148.0
1727,174419.57
1728,185556.45
1729,160408.46
1730,170021.96
1731,126738.0
1732,132237.26
1733,124402.1
1734,132252.0
1735,130347.64
1736,116519.52
1737,342266.07
1738,215853.34
1739,259960.79
1740,196012.03
1741,185422.2
1742,170390.0
1743,169910.28
1744,319678.71
1745,220457.29
1746,259708.55
1747,211614.0
1748,200858.5
1749,157018.0
1750,150053.5
1751,235164.8
1752,123326.5
1753,145353.5
1754,210247.55
1755,168406.22
1756,118322.83
1757,119511.0
1758,149827.0
1759,166908.55
1760,157724.5
1761,156184.5
1762,168764.86
1763,165692.5
1764,116280.5
1765,170897.34
1766,173963.0
1767,211334.99
1768,138789.5
1769,164900.9
1770,136811.0
1771,139523.0
1772,143974.84
1773,141475.0
1774,132422.93
1775,131230.75
1776,120105.5
